Id,SalePrice
1461,125571.3532499633
1462,157922.63423594314
1463,179868.3028932094
1464,180019.64659639026
1465,188250.940456329
1466,183314.1278399966
1467,181920.8936101537
1468,179400.82342033065
1469,187088.5393059576
1470,122254.32858391483
1471,190455.91461532147
1472,95784.87741526456
1473,97805.3575646509
1474,135488.52803063157
1475,120845.59816865742
1476,322825.2123103688
1477,247469.65478690655
1478,278045.81522306125
1479,331468.7273542662
1480,476843.52091053396
1481,309028.5010518503
1482,202111.0020170781
1483,197804.4243493987
1484,159291.77157807
1485,179090.6236994426
1486,210107.21922055248
1487,275454.1528771212
1488,248469.2887395329
1489,191246.46693155094
1490,238172.49834857645
1491,190513.56671401727
1492,107036.33182501247
1493,177468.32663286943
1494,286592.94658823265
1495,228823.9881979514
1496,220322.8152210853
1497,197856.1986472523
1498,157264.28244239828
1499,156934.79727530535
1500,160236.67737995632
1501,163659.89237935937
1502,157238.680191972
1503,255029.78720694478
1504,228220.8459318453
1505,214987.20940580848
1506,171316.9478121203
1507,289048.54108494404
1508,195907.42623314486
1509,162300.05882167572
1510,147227.71048608198
1511,146445.0828963384
1512,159327.66961952506
1513,150143.78706634397
1514,147367.96687143433
1515,191828.03574137753
1516,138407.80541752963
1517,143479.40738302862
1518,137971.22894400294
1519,213605.98417594034
1520,141463.420447076
1521,146017.2770145371
1522,158800.2812775846
1523,125302.61632188836
1524,124172.80121759308
1525,120281.42201733081
1526,136679.3704547694
1527,104849.45316314546
1528,115499.35763648078
1529,142027.80010287024
1530,146575.0923573597
1531,131188.1230328164
1532,103808.73751055797
1533,133920.0110749629
1534,115831.14479860126
1535,145965.50271592333
1536,109234.59066158764
1537,101036.02651068816
1538,125676.24445853941
1539,193717.84328528785
1540,161993.86256237124
1541,130791.26964540654
1542,136246.95559396804
1543,183631.40740241125
1544,94177.49413014817
1545,99249.78704668047
1546,114291.91448578337
1547,136331.95296832855
1548,128984.85986600284
1549,96642.0100198363
1550,139799.86797959707
1551,111009.98397854976
1552,144802.96740029022
1553,154510.37018313113
1554,114692.85418555826
1555,175298.90044202784
